n,x_n,m_raw=f(x_n),m_eff,a,s,log_ratio_abs,sign_flip,status
1,3.1830988618379069e-01,3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
2,1.5915494309189535e-01,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
3,1.0610329539459690e-01,3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
4,7.9577471545947673e-02,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
5,6.3661977236758135e-02,3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
6,5.3051647697298449e-02,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
7,4.5472840883398667e-02,3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
8,3.9788735772973836e-02,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
9,3.5367765131532301e-02,1.6463326129659198e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
10,3.1830988618379068e-02,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
11,2.8937262380344612e-02,1.4178752621088321e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
12,2.6525823848649224e-02,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
13,2.4485375860291588e-02,-4.8007811424235754e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
14,2.2736420441699334e-02,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
15,2.1220659078919381e-02,1.1437264410803267e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
16,1.9894367886486918e-02,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
17,1.8724110951987685e-02,-2.7539686777311167e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
18,1.7683882565766151e-02,-1.6463326129659198e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
19,1.6753151904410037e-02,9.8500870259013963e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
20,1.5915494309189534e-02,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
21,1.5157613627799556e-02,-1.4868942948262612e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
22,1.4468631190172306e-02,-1.4178752621088321e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
23,1.3839560268860466e-02,8.8149713400958277e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
24,1.3262911924324612e-02,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
25,1.2732395447351627e-02,-6.2528371445095934e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
26,1.2242687930145794e-02,4.8007811424235754e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
27,1.1789255043844100e-02,8.0865565982326496e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
28,1.1368210220849667e-02,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
29,1.0976202971854851e-02,-1.3588114205683480e-20,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
30,1.0610329539459690e-02,-1.1437264410803267e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
31,1.0268060844638410e-02,2.2137911941270730e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
32,9.9471839432434591e-03,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
33,9.6457541267815361e-03,4.7131156966306127e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
34,9.3620554759938426e-03,2.7539686777311167e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
35,9.0945681766797341e-03,7.1292115089267583e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
36,8.8419412828830753e-03,-1.6463326129659198e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
37,8.6029698968592069e-03,8.4178294943131143e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
38,8.3765759522050186e-03,-9.8500870259013963e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
39,8.1617919534305305e-03,6.7978228241670256e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
40,7.9577471545947669e-03,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
41,7.7636557605802615e-03,1.2172785637952916e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
42,7.5788068138997779e-03,1.4868942948262612e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
43,7.4025554926462952e-03,6.5280878481998041e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
44,7.2343155950861529e-03,-1.4178752621088321e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
45,7.0735530263064594e-03,1.3851409730914116e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
46,6.9197801344302329e-03,-8.8149713400958277e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
47,6.7725507698678860e-03,-3.3201082956247755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
48,6.6314559621623061e-03,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
49,6.4961201261998103e-03,1.0821828281963767e-16,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
50,6.3661977236758134e-03,6.2528371445095934e-18,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
51,6.2413703173292293e-03,6.1155520026028734e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
52,6.1213439650728970e-03,4.8007811424235754e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
53,6.0058469091281257e-03,1.7644663858352554e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
54,5.8946275219220502e-03,-8.0865565982326496e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
55,5.7874524760689215e-03,-2.2701766406219900e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
56,5.6841051104248334e-03,-3.8981718325193755e-17,0.0000000000000000e+00,1.00000000,0.00000000,0.00000000,0,ALLOW
