step,x,delta_m,m_accum,a,s,log_ratio,status
1,0.000000,0.00200000,0.00200000,1.000000,0.000000,0.000000,ALLOW
2,0.002000,0.00200000,0.00400000,1.000000,0.000000,0.000000,ALLOW
3,0.004000,0.00200000,0.00600000,1.000000,0.000000,0.000000,ALLOW
4,0.006000,0.00200000,0.00800000,1.000000,0.000000,0.000000,ALLOW
5,0.008000,0.00200000,0.01000000,1.000000,0.000000,0.000000,ALLOW
6,0.010000,0.00200000,0.01200000,1.000000,0.000000,0.000000,ALLOW
7,0.012000,0.00200000,0.01400000,1.000000,0.000000,0.000000,ALLOW
8,0.014000,0.00200000,0.01600000,1.000000,0.000000,0.000000,ALLOW
9,0.016000,0.00200000,0.01800000,1.000000,0.000000,0.000000,ALLOW
10,0.018000,0.00200000,0.02000000,1.000000,0.000000,0.000000,ALLOW
11,0.020000,0.00200000,0.02200000,1.000000,0.000000,0.000000,ALLOW
12,0.022000,0.00200000,0.02400000,1.000000,0.000000,0.000000,ALLOW
13,0.024000,0.00200000,0.02600000,1.000000,0.000000,0.000000,ALLOW
14,0.026000,0.00200000,0.02800000,1.000000,0.000000,0.000000,ALLOW
15,0.028000,0.00200000,0.03000000,1.000000,0.000000,0.000000,ALLOW
16,0.030000,0.00200000,0.03200000,1.000000,0.000000,0.000000,ALLOW
17,0.032000,0.00200000,0.03400000,1.000000,0.000000,0.000000,ALLOW
18,0.034000,0.00200000,0.03600000,1.000000,0.000000,0.000000,ALLOW
19,0.036000,0.00200000,0.03800000,1.000000,0.000000,0.000000,ALLOW
20,0.038000,0.00200000,0.04000000,1.000000,0.000000,0.000000,ALLOW
21,0.040000,0.00200000,0.04200000,1.000000,0.000000,0.000000,ALLOW
22,0.042000,0.00200000,0.04400000,1.000000,0.000000,0.000000,ALLOW
23,0.044000,0.00200000,0.04600000,1.000000,0.000000,0.000000,ALLOW
24,0.046000,0.00200000,0.04800000,1.000000,0.000000,0.000000,ALLOW
25,0.048000,0.00200000,0.05000000,1.000000,0.000000,0.000000,ALLOW
26,0.050000,0.00200000,0.05200000,1.000000,0.000000,0.000000,ALLOW
27,0.052000,0.00200000,0.05400000,1.000000,0.000000,0.000000,ALLOW
28,0.054000,0.00200000,0.05600000,1.000000,0.000000,0.000000,ALLOW
29,0.056000,0.00200000,0.05800000,1.000000,0.000000,0.000000,ALLOW
30,0.058000,0.00200000,0.06000000,1.000000,0.000000,0.000000,ALLOW
31,0.060000,0.00200000,0.06200000,1.000000,0.000000,0.000000,ALLOW
32,0.062000,0.00200000,0.06400000,1.000000,0.000000,0.000000,ALLOW
33,0.064000,0.00200000,0.06600000,1.000000,0.000000,0.000000,ALLOW
34,0.066000,0.00200000,0.06800000,1.000000,0.000000,0.000000,ALLOW
35,0.068000,0.00200000,0.07000000,1.000000,0.000000,0.000000,ALLOW
36,0.070000,0.00200000,0.07200000,1.000000,0.000000,0.000000,ALLOW
37,0.072000,0.00200000,0.07400000,1.000000,0.000000,0.000000,ALLOW
38,0.074000,0.00200000,0.07600000,1.000000,0.000000,0.000000,ALLOW
39,0.076000,0.00200000,0.07800000,1.000000,0.000000,0.000000,ALLOW
40,0.078000,0.00200000,0.08000000,1.000000,0.000000,0.000000,ALLOW
41,0.080000,0.00200000,0.08200000,1.000000,0.000000,0.000000,ALLOW
42,0.082000,0.00200000,0.08400000,1.000000,0.000000,0.000000,ALLOW
43,0.084000,0.00200000,0.08600000,1.000000,0.000000,0.000000,ALLOW
44,0.086000,0.00200000,0.08800000,1.000000,0.000000,0.000000,ALLOW
45,0.088000,0.00200000,0.09000000,1.000000,0.000000,0.000000,ALLOW
46,0.090000,0.00200000,0.09200000,1.000000,0.000000,0.000000,ALLOW
47,0.092000,0.00200000,0.09400000,1.000000,0.000000,0.000000,ALLOW
48,0.094000,0.00200000,0.09600000,1.000000,0.000000,0.000000,ALLOW
49,0.096000,0.00200000,0.09800000,1.000000,0.000000,0.000000,ALLOW
50,0.098000,0.00200000,0.10000000,1.000000,0.000000,0.000000,ALLOW
51,0.100000,0.00200000,0.10200000,1.000000,0.000000,0.000000,ALLOW
52,0.102000,0.00200000,0.10400000,1.000000,0.000000,0.000000,ALLOW
53,0.104000,0.00200000,0.10600000,1.000000,0.000000,0.000000,ALLOW
54,0.106000,0.00200000,0.10800000,1.000000,0.000000,0.000000,ALLOW
55,0.108000,0.00200000,0.11000000,1.000000,0.000000,0.000000,ALLOW
56,0.110000,0.00200000,0.11200000,1.000000,0.000000,0.000000,ALLOW
57,0.112000,0.00200000,0.11400000,1.000000,0.000000,0.000000,ALLOW
58,0.114000,0.00200000,0.11600000,1.000000,0.000000,0.000000,ALLOW
59,0.116000,0.00200000,0.11800000,1.000000,0.000000,0.000000,ALLOW
60,0.118000,0.00200000,0.12000000,1.000000,0.000000,0.000000,ALLOW
61,0.120000,0.00200000,0.12200000,1.000000,0.000000,0.000000,ALLOW
62,0.122000,0.00200000,0.12400000,1.000000,0.000000,0.000000,ALLOW
63,0.124000,0.00200000,0.12600000,1.000000,0.000000,0.000000,ALLOW
64,0.126000,0.00200000,0.12800000,1.000000,0.000000,0.000000,ALLOW
65,0.128000,0.00200000,0.13000000,1.000000,0.000000,0.000000,ALLOW
66,0.130000,0.00200000,0.13200000,1.000000,0.000000,0.000000,ALLOW
67,0.132000,0.00200000,0.13400000,1.000000,0.000000,0.000000,ALLOW
68,0.134000,0.00200000,0.13600000,1.000000,0.000000,0.000000,ALLOW
69,0.136000,0.00200000,0.13800000,1.000000,0.000000,0.000000,ALLOW
70,0.138000,0.00200000,0.14000000,1.000000,0.000000,0.000000,ALLOW
71,0.140000,0.00200000,0.14200000,1.000000,0.000000,0.000000,ALLOW
72,0.142000,0.00200000,0.14400000,1.000000,0.000000,0.000000,ALLOW
